time,azimuth,altitude,sunCoordinateX,sunCoordinateY,fsh_b,fsh_d,H_b,H_d
2022-09-30 13:30:00,219.0260864783032,58.559308241126544,613,261,0,0.22396818607496047,422.0,284.0
2022-09-30 13:45:00,224.49458507911254,56.24262460910766,524,259,0,0.22396818607496047,112.0,274.0
2022-09-30 14:00:00,229.297673019767,53.70403532437122,430,257,0,0.22396818607496047,495.0,286.0
2022-09-30 14:15:00,233.52222669007313,50.98717610958517,329,254,0,0.22396818607496047,537.0,292.0
2022-09-30 14:30:00,237.25383841370356,48.12710993166947,219,250,0,0.22396818607496047,494.0,290.0
2022-09-30 14:45:00,240.57012873498033,45.15163788049251,99,246,0,0.22396818607496047,497.0,286.0
2022-09-30 15:00:00,243.5384544977807,42.08270008848507,-33,241,-1,0.22396818607496047,423.0,291.0
2022-09-30 15:15:00,246.21590352411553,38.93762764622765,-184,235,-1,0.22396818607496047,247.0,266.0
2022-09-30 15:30:00,248.6503026185022,35.73017393168082,-357,228,-1,0.22396818607496047,378.0,278.0
2022-09-30 15:45:00,250.88155700977657,32.47132979788729,-559,219,-1,0.22396818607496047,342.0,266.0
2022-09-30 16:00:00,252.94299295100393,29.16995457810402,-802,207,-1,0.22396818607496047,262.0,205.0
2022-09-30 16:15:00,254.86256662021137,25.833260046988524,-1102,192,-1,0.22396818607496047,279.0,180.0
2022-09-30 16:30:00,256.66389833879356,22.467180890745635,-1485,173,-1,0.22396818607496047,220.0,157.0
2022-09-30 16:45:00,258.36713521766296,19.076659152999916,-1997,146,-1,0.22396818607496047,188.0,158.0
2022-09-30 17:00:00,259.9896630297221,15.665864102591287,-2721,106,-1,0.22396818607496047,153.0,114.0
2022-09-30 17:15:00,261.54669314616245,12.238363894645818,-3840,45,-1,0.22396818607496047,119.0,84.0
2022-09-30 17:30:00,263.0517498553828,8.797261417998012,-5817,-65,-1,0.22396818607496047,17.0,62.0
2022-09-30 17:45:00,264.5170808098801,5.345303719081308,-10324,-321,-1,0.22396818607496047,0.0,39.0
2022-09-30 18:00:00,265.95401039790084,1.8849721943713982,-31306,-1518,-1,0.22396818607496047,0.0,15.0
2022-09-30 18:15:00,267.37325326131173,-1.5814408216785485,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 18:30:00,268.78520328176586,-5.051764522805155,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 18:45:00,270.20021227963497,-8.52388727819742,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 19:00:00,271.6288724949864,-11.995695926211175,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 19:15:00,273.0823177346365,-15.465013211775354,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 19:30:00,274.57256005090096,-18.92952957061863,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 19:45:00,276.11288223116736,-22.386724789497293,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 20:00:00,277.71831161330687,-25.833773920973755,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 20:15:00,279.4062083888503,-29.267430016423898,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 20:30:00,281.19701238937824,-32.68387347720055,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 20:45:00,283.1152073013996,-36.078513677286075,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 21:00:00,285.19058124891114,-39.44572229991172,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 21:15:00,287.4598879584771,-42.778468552399715,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 21:30:00,289.96904102389425,-46.067812658925135,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 21:45:00,292.77599580545564,-49.302193926729394,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 22:00:00,295.95446161360695,-52.46642142727046,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 22:15:00,299.5984690936849,-55.540239051662574,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 22:30:00,303.8274216838768,-58.49630037541082,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 22:45:00,308.7902072121298,-61.29738468577562,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 23:00:00,314.6645213967186,-63.89280948074936,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 23:15:00,321.642839945821,-66.21447879093586,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 23:30:00,329.8899207199756,-68.17427067274537,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 23:45:00,339.4556571103577,-69.66680417070565,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 00:00:00,350.1773469782498,-70.75652445691193,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 00:15:00,1.6020720730708888,-71.01035829960183,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 00:30:00,12.923117990314466,-70.573866198413,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 00:45:00,23.43668919149086,-69.49119280178705,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 01:00:00,32.71614089396165,-67.85716138930088,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 01:15:00,40.6499123897004,-65.78347061854204,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 01:30:00,47.33506161141095,-63.3730754773007,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 01:45:00,52.95602278188437,-60.70948703370194,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 02:00:00,57.70849793589858,-57.856152790203765,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 02:15:00,61.76615071415808,-54.85988701591675,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 02:30:00,65.27167757002596,-51.75494459971236,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 02:45:00,68.33837982995709,-48.566478123195225,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 03:00:00,71.0550532988696,-45.31314244405712,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 03:15:00,73.49117730386357,-42.00896204290364,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 03:30:00,75.7013835322451,-38.66464485959917,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 03:45:00,77.72900759093014,-35.28850372184798,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 04:00:00,79.60881473913071,-31.887105986373665,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 04:15:00,81.36906308607621,-28.465736264359297,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 04:30:00,83.03306148374729,-25.02873047056468,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 04:45:00,84.62035124166619,-21.579720874712105,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 05:00:00,86.14761113755408,-18.121819265727257,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 05:15:00,87.62936027197854,-14.657756924084053,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 05:30:00,89.07851413723911,-11.189994484362806,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 05:45:00,90.50683516313099,-7.720811034326227,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 06:00:00,91.92530889009306,-4.252379321886655,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 06:15:00,93.3444698378935,-0.7868323278002585,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-10-01 06:30:00,94.7746963423262,2.6736745427408057,23786,-1133,-1,0.22396818607496047,0.0,11.0
2022-10-01 06:45:00,96.22649055742157,6.126901953239707,10902,-309,-1,0.22396818607496047,0.0,29.0
2022-10-01 07:00:00,97.7107580864595,9.570462316957833,7293,-80,-1,0.22396818607496047,30.0,52.0
2022-10-01 07:15:00,99.23910107449711,13.001749051963245,5583,26,-1,0.22396818607496047,144.0,75.0
2022-10-01 07:30:00,100.82413889086338,16.41785536723336,4579,88,-1,0.22396818607496047,183.0,98.0
2022-10-01 07:45:00,102.47987163648042,19.81547776617545,3914,128,-1,0.22396818607496047,236.0,119.0
2022-10-01 08:00:00,104.22210351871004,23.19079827305268,3437,156,-1,0.22396818607496047,295.0,136.0
2022-10-01 08:15:00,106.06894540955533,26.539337701126076,3076,176,-1,0.22396818607496047,358.0,154.0
2022-10-01 08:30:00,108.04141815782417,29.8557699587746,2790,192,-1,0.22396818607496047,416.0,163.0
2022-10-01 08:45:00,110.16417942466192,33.13368427932513,2558,204,-1,0.22396818607496047,459.0,174.0
2022-10-01 09:00:00,112.46639473353694,36.365278241651154,2362,214,-1,0.22396818607496047,485.0,188.0
2022-10-01 09:15:00,114.98276362752868,39.54095953685493,2195,222,-1,0.22396818607496047,512.0,202.0
2022-10-01 09:30:00,117.75468571184817,42.64882904510885,2048,228,-1,0.22396818607496047,535.0,210.0
2022-10-01 09:45:00,120.83149287494209,45.67401331861862,1918,234,0,0.22396818607496047,567.0,222.0
2022-10-01 10:00:00,124.27155485479899,48.59781459156543,1801,238,0,0.22396818607496047,596.0,220.0
2022-10-01 10:15:00,128.14283997286776,51.396658927496496,1693,242,0,0.22396818607496047,597.0,230.0
2022-10-01 10:30:00,132.52211974947954,54.04086414761204,1594,244,0,0.22396818607496047,614.0,236.0
2022-10-01 10:45:00,137.49139729710618,56.49334734487347,1501,247,0,0.22396818607496047,628.0,232.0
2022-10-01 11:00:00,143.12938970791646,58.7085881043883,1413,249,0,0.22396818607496047,662.0,231.0
2022-10-01 11:15:00,149.49546769987884,60.6324900436241,1328,250,0,0.22396818607496047,652.0,245.0
2022-10-01 11:30:00,156.60459944559523,62.204185929584824,1247,251,0,0.22396818607496047,651.0,248.0
2022-10-01 11:45:00,164.3965367550694,63.36101800396101,1167,252,0,0.22396818607496047,661.0,250.0
2022-10-01 12:00:00,172.71133708226267,64.04727276991342,1089,253,0,0.22396818607496047,672.0,244.0
2022-10-01 12:15:00,181.29082832813125,64.22522955323645,1012,253,0,0.22396818607496047,677.0,243.0
2022-10-01 12:30:00,189.81939254264492,63.884461091815176,934,252,0,0.22396818607496047,688.0,232.0
2022-10-01 12:45:00,197.99285397945002,63.04466760548768,856,252,0,0.22396818607496047,694.0,230.0
2022-10-01 13:00:00,205.58149579663745,61.75041590910477,776,251,0,0.22396818607496047,705.0,221.0
2022-10-01 13:15:00,212.4582504284361,60.06073954281587,694,249,0,0.22396818607496047,697.0,224.0
2022-10-01 13:30:00,218.58984675970072,58.03849440836642,608,247,0,0.22396818607496047,685.0,224.0
2022-10-01 13:45:00,224.00843087000698,55.74277384751301,519,245,0,0.22396818607496047,683.0,218.0
2022-10-01 14:00:00,228.78174048238353,53.225046198535296,424,242,0,0.22396818607496047,668.0,215.0
2022-10-01 14:15:00,232.99084616421285,50.52809530607816,322,239,0,0.22396818607496047,668.0,202.0
2022-10-01 14:30:00,236.71672852136743,47.68653557782037,212,235,0,0.22396818607496047,662.0,193.0
2022-10-01 14:45:00,240.03359392892992,44.72798031395416,91,230,0,0.22396818607496047,646.0,181.0
2022-10-01 15:00:00,243.00637552422293,41.6743373663482,-43,224,-1,0.22396818607496047,624.0,183.0
2022-10-01 15:15:00,245.69048478593808,38.542991037636796,-196,216,-1,0.22396818607496047,594.0,173.0
2022-10-01 15:30:00,248.13260856424614,35.347789800446584,-371,207,-1,0.22396818607496047,587.0,160.0
2022-10-01 15:45:00,250.37188603186675,32.09983562614447,-577,196,-1,0.22396818607496047,554.0,154.0
2022-10-01 16:00:00,252.44113334289204,28.808100348459103,-825,182,-1,0.22396818607496047,518.0,140.0
2022-10-01 16:15:00,254.36796959937334,25.47990178747768,-1131,164,-1,0.22396818607496047,494.0,125.0
2022-10-01 16:30:00,256.1757937282681,22.121270376293865,-1524,140,-1,0.22396818607496047,460.0,109.0
2022-10-01 16:45:00,257.88460780440295,18.737232027943023,-2050,108,-1,0.22396818607496047,409.0,97.0
2022-10-01 17:00:00,259.5117020292271,15.332027648425512,-2801,59,-1,0.22396818607496047,352.0,82.0
2022-10-01 17:15:00,261.0722232545645,11.909285051205604,-3972,-16,-1,0.22396818607496047,266.0,66.0
2022-10-01 17:30:00,262.5796496454816,8.472155305794349,-6077,-156,-1,0.22396818607496047,36.0,46.0
2022-10-01 17:45:00,264.0461923715801,5.023422701563599,-11045,-490,-1,0.22396818607496047,0.0,28.0
2022-10-01 18:00:00,265.48314287050846,1.5655953973438408,-37881,-2305,-1,0.22396818607496047,0.0,10.0
2022-10-01 18:15:00,266.9011820679008,-1.8990176885094667,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 18:30:00,268.3106663288782,-5.368239243718922,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 18:45:00,269.7219040490975,-8.839961345491128,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 19:00:00,271.1454367838294,-12.312085159730428,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 19:15:00,272.59233977869746,-15.782459089179126,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 19:30:00,274.0745589115476,-19.248811616060287,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 19:45:00,275.60530468217604,-22.708674418849693,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 20:00:00,277.1995294365894,-26.159290198683568,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 20:15:00,278.87452215354267,-29.597497835442645,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 20:30:00,280.6506667615116,-33.01958471164951,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 20:45:00,282.552426247245,-36.42109183809525,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 21:00:00,284.609637071098,-39.79655106365317,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 21:15:00,286.8592274973667,-43.13912406171519,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 21:30:00,289.3475081715189,-46.44009836415938,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 21:45:00,292.13321590336363,-49.688174263499505,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 22:00:00,295.2914964884761,-52.868445457321094,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 22:15:00,298.91891840476364,-55.960934793305555,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 22:30:00,303.1392374015543,-58.938500471604804,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 22:45:00,308.10857003858445,-61.763907837240744,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 23:00:00,314.0160534163991,-64.3859652061717,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 23:15:00,321.07076160166844,-66.73510222893675,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 23:30:00,329.457634736686,-68.72012288123601,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-01 23:45:00,339.24219402323166,-70.2305406439874,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 00:00:00,350.23175133441856,-71.1515559184067,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 00:15:00,1.8835928216139326,-71.39523476532834,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 00:30:00,13.407885688056282,-70.93555818507369,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 00:45:00,24.06555434697213,-69.82065839902555,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 01:00:00,33.42294039449991,-68.15086131331812,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 01:15:00,41.382336295949074,-66.04227224203133,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 01:30:00,48.05992412416018,-63.60027204429281,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 01:45:00,53.6556187309526,-60.909226144082936,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 02:00:00,58.37515651135307,-58.03255401978369,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 02:15:00,62.3979399330862,-55.01666195106354,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 02:30:00,65.86965871847768,-51.8952904882316,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 02:45:00,68.90502223954233,-48.69309522882935,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 03:00:00,71.5933732632119,-45.42829665883386,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 03:15:00,74.00429346492757,-42.11455686347604,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 03:30:00,76.19230169355669,-38.76228832823473,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 03:45:00,78.20052838994036,-35.37956579378349,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 04:00:00,80.06350535307007,-31.97276593123673,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 04:15:00,81.80926107048184,-28.54702123529347,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 04:30:00,83.46089368265703,-25.106546769843202,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 04:45:00,85.03775880080923,-21.654879392004652,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 05:00:00,86.55637603835056,-18.195056364260495,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 05:15:00,88.03113116660137,-14.72975182578642,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 05:30:00,89.47483052266678,-11.261384004329559,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 05:45:00,90.89914958549433,-7.792202350933829,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 06:00:00,92.31500719169718,-4.324361342076328,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 06:15:00,93.73288959513417,-0.8599861125279378,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-10-02 06:30:00,95.16314367056219,2.5987658950759953,24429,-1346,-1,0.22396818607496047,0.0,14.0
2022-10-02 06:45:00,96.61625541633184,6.049643612551305,11021,-391,-1,0.22396818607496047,1.0,35.0
2022-10-02 07:00:00,98.10312811903636,9.49023789104464,7341,-131,-1,0.22396818607496047,40.0,58.0
2022-10-02 07:15:00,99.635373849188,12.917910307821902,5609,-10,-1,0.22396818607496047,114.0,81.0
2022-10-02 07:30:00,101.22563216727096,16.329711196081306,4595,59,-1,0.22396818607496047,115.0,103.0
2022-10-02 07:45:00,102.88793089843057,19.722282083856904,3924,104,-1,0.22396818607496047,235.0,126.0
2022-10-02 08:00:00,104.63810544515631,23.091736551881617,3444,135,-1,0.22396818607496047,273.0,147.0
2022-10-02 08:15:00,106.49429507451934,26.43351185257275,3081,158,-1,0.22396818607496047,323.0,160.0
2022-10-02 08:30:00,108.47753639724459,29.74218135482548,2794,176,-1,0.22396818607496047,357.0,173.0
2022-10-02 08:45:00,110.61247472713988,33.011214859470364,2560,190,-1,0.22396818607496047,431.0,190.0
2022-10-02 09:00:00,112.92821083535698,36.232669982833706,2364,200,-1,0.22396818607496047,472.0,202.0
2022-10-02 09:15:00,115.45928922015284,39.396793204940444,2196,209,-1,0.22396818607496047,501.0,215.0
2022-10-02 09:30:00,118.24680571594396,42.49150433235273,2049,216,-1,0.22396818607496047,512.0,221.0
2022-10-02 09:45:00,121.33955116763467,45.50173457948439,1919,222,0,0.22396818607496047,574.0,230.0
2022-10-02 10:00:00,124.7949866305697,48.4085899776935,1801,227,0,0.22396818607496047,583.0,235.0
2022-10-02 10:15:00,128.67962136938473,51.188326489991695,1693,231,0,0.22396818607496047,591.0,241.0
2022-10-02 10:30:00,133.06798325854717,53.811166923711234,1594,235,0,0.22396818607496047,604.0,245.0
2022-10-02 10:45:00,138.03879833360966,56.240089778280044,1500,237,0,0.22396818607496047,647.0,246.0
2022-10-02 11:00:00,143.66632865151945,58.42991362046973,1412,239,0,0.22396818607496047,658.0,239.0
2022-10-02 11:15:00,150.0045306180354,60.327311110009234,1327,241,0,0.22396818607496047,675.0,233.0
2022-10-02 11:30:00,157.06297665128776,61.87274956982853,1246,242,0,0.22396818607496047,702.0,240.0
2022-10-02 11:45:00,164.7780702410547,63.005480126802524,1166,243,0,0.22396818607496047,703.0,240.0
2022-10-02 12:00:00,172.9912251239665,63.672012617455785,1088,244,0,0.22396818607496047,691.0,246.0
2022-10-02 12:15:00,181.45197337691826,63.83659315004069,1010,244,0,0.22396818607496047,716.0,239.0
2022-10-02 12:30:00,189.85739334736002,63.48984031519872,932,243,0,0.22396818607496047,718.0,222.0
2022-10-02 12:45:00,197.9166610589992,62.65123095219264,854,243,0,0.22396818607496047,730.0,214.0
2022-10-02 13:00:00,205.40954847773625,61.364039368265416,774,241,0,0.22396818607496047,727.0,208.0
2022-10-02 13:15:00,212.21275231024657,59.685502541685985,691,240,0,0.22396818607496047,729.0,215.0
2022-10-02 13:30:00,218.29204667801847,57.67672703355425,605,238,0,0.22396818607496047,711.0,212.0
2022-10-02 13:45:00,223.6760819376877,55.39541495618538,515,235,0,0.22396818607496047,682.0,211.0
2022-10-02 14:00:00,228.4284146569945,52.89207486826489,420,232,0,0.22396818607496047,668.0,208.0
2022-10-02 14:15:00,232.62629501605565,50.2089024380898,317,228,0,0.22396818607496047,660.0,200.0
2022-10-02 14:30:00,236.3476320598031,47.38019489779441,206,224,0,0.22396818607496047,648.0,196.0
2022-10-02 14:45:00,239.66433344745704,44.43342634662631,84,218,0,0.22396818607496047,641.0,186.0
2022-10-02 15:00:00,242.63968418199852,41.39047337698075,-50,211,-1,0.22396818607496047,638.0,176.0
2022-10-02 15:15:00,245.32794511253394,38.26874961177701,-204,203,-1,0.22396818607496047,614.0,164.0
2022-10-02 15:30:00,247.77501346862707,35.08216346348732,-381,193,-1,0.22396818607496047,583.0,163.0
2022-10-02 15:45:00,250.01949284303763,31.841889415534073,-590,181,-1,0.22396818607496047,557.0,149.0
2022-10-02 16:00:00,252.0938391917878,28.556973984510712,-840,165,-1,0.22396818607496047,524.0,143.0
2022-10-02 16:15:00,254.02543090040356,25.234806148141963,-1151,145,-1,0.22396818607496047,455.0,129.0
2022-10-02 16:30:00,255.83750665833753,21.881481078065118,-1551,118,-1,0.22396818607496047,436.0,119.0
2022-10-02 16:45:00,257.54996181675955,18.50208172759708,-2088,80,-1,0.22396818607496047,405.0,112.0
2022-10-02 17:00:00,259.1800147843914,15.100897956557,-2858,25,-1,0.22396818607496047,322.0,88.0
2022-10-02 17:15:00,260.7427627328364,11.681598514174103,-4067,-61,-1,0.22396818607496047,245.0,65.0
2022-10-02 17:30:00,262.25164737892055,8.247367655152035,-6267,-224,-1,0.22396818607496047,25.0,45.0
